y,x1,x2,x_endog,z1,z2,firm_id,year_id
4.686760639254637,0.9551760633013568,1.400995504171535,0.7892922300758569,0.3974115566651132,-0.8247186535496068,60,8
3.652296758614209,-0.6543939976564392,-1.540024110135224,0.6648163683178326,0.13558064724169455,2.3687786871558902,60,9
2.027861794368129,0.5665847949490916,0.4329552003804363,-0.8380033443602604,-2.0085158143164605,0.31825421936295045,60,10
4.405146075466573,0.5031830483476137,-0.9770401446712719,0.36193367634079965,-0.6196285768448281,-0.6985464072846406,60,11
2.6811050591966357,1.292276287495068,2.4549624597824153,-0.1596839152966681,-0.28938479859836713,-1.325924127748298,60,12
4.7838308078352725,-0.11715101927872311,-1.5003189763365548,0.11070405688799684,-0.42552182582527304,-0.1738955378187259,60,13
2.7934999193370293,-0.2696831150950125,-1.3812364328198925,-0.03739524355821583,0.4210762108559757,0.4694498710879716,60,14
-0.04394623336272152,-0.9355536720989021,-0.6361839327598627,-0.8453540090547322,-0.22220358502064116,-0.8608038602835498,60,15
0.2180103637392521,-1.1131108739504751,-1.2670917806054955,-0.5537261537951351,-1.9707734509480652,0.18234806148252927,60,16
2.8510791115805425,0.649467065052943,0.6330514858809404,-0.9069085891626156,-0.4753222328552264,-0.7129403389850449,60,17
-5.711938326618804,-0.8379332215975341,0.8092539592877614,-3.1977390422634127,-0.9655182500808492,-1.2349736221921968,60,18
5.166124688458844,0.737760329855047,0.8532993696991168,0.7951114368904708,0.87175100239671,0.38906077181659066,60,19
4.02829013980101,-0.3136910564070351,1.9955052382633087,-0.032762422034664285,0.5387631245163252,-2.238718565293053,60,20
8.577196511061498,-0.5008197119862878,-1.0499422677319863,1.9511783658274235,0.279763618829267,1.2111549819139582,61,1
5.26262468570674,1.0231952717211168,0.05904225653380313,0.5617823019989444,1.3022072838748768,-1.459733694377775,61,2
-2.060878701800871,0.9223532319924099,-0.4910963544845779,-1.8035653272047356,0.18109191025129223,-0.1067459480378873,61,3
2.382810748310439,-0.9249629169229349,-0.8371466125851688,0.5327911264258929,-0.17485522146277394,0.39567187604210136,61,4
3.932687054903447,-0.10676532683440718,0.2588114668250621,0.41345096831812267,-0.9939146338773721,0.45372746242541795,61,5
-1.6714858683037221,0.05238313345425344,2.112979334081514,-0.8929207232679549,0.9460805940499427,0.14506419041202528,61,6
3.9828337336906845,0.7250098159023995,-1.0023763657002636,-0.2623838154555093,-0.1937896919930738,-0.8819078129976291,61,7
-0.05975395748678364,-0.6740159543695364,2.1396859200189486,0.43120827962473685,0.6739262722629245,1.4182436911690994,61,8
-3.7343297047067834,-0.35753886570844284,0.24664956581821745,-2.615882125088727,-2.093516332451266,-1.8656330945928135,61,9
6.06434883490677,-0.05530719002482698,-0.5369525233719091,1.8588101241701487,1.6891282144874042,0.8048420218475619,61,10
6.324697948237184,0.7487698382074467,-1.2527385154078572,1.5624977780233924,0.465856140398462,0.20196960050068075,61,11
5.944518318158922,0.9487173912672995,0.8047793709225816,1.732185554603714,0.7232677992587438,1.4435122106973721,61,12
3.9288283163560873,-0.48278022329012993,0.09414194601820733,0.615286696438042,-0.2835180457474983,0.4705812398247924,61,13
5.040617352501176,1.8079182754210197,-0.2137118252055536,0.23037949330995855,-1.2434946334510881,1.2005032757173522,61,14
-1.142484519182908,0.47982075211567626,-0.6786073215804955,-1.5373862485279026,0.08718582108270084,-1.6891946971070668,61,15
-0.9830065292183612,-0.7389900770597665,-0.2088830967815681,-0.11384969208772672,-0.3763162120329489,1.5419318279403724,61,16
1.1797959295432072,-1.4927970275727653,-0.43225288226363756,-0.45531975407986364,-0.7017361661793481,1.142353920750868,61,17
-1.7195792391609026,-0.442468506775601,0.07806825229495622,-1.6366824964508309,-0.6297772895742215,-0.9617684204847318,61,18
-1.954279663096794,-2.3194566653640143,-1.9285948178485706,-1.1377877727236831,0.5072391961103915,-0.6318257036171344,61,19
4.722234373068715,0.23605211572413304,0.1901911589520161,0.30303105598089713,-0.19799091739795435,1.4760691370275747,61,20
2.38316969602296,0.6094559925289933,0.940604965988762,-0.32557550802486207,-1.2787624811283052,-0.10766558753648371,62,1
4.6928275994697035,1.3207669550859953,0.754443848083885,0.934208142356768,0.36712276206700317,0.1713985331522303,62,2
-0.47015783628128016,0.5494728582996543,-1.4235248390291633,-0.6071506055158993,0.4011218818491057,0.2629673315315936,62,3
-1.5159473071759977,-1.655145187986146,0.04802832437435791,0.3520712734219984,0.35941139239227865,1.4050047051255348,62,4
-1.3023558997057423,-0.23097193032433191,0.2331075738801821,-1.0361601947401131,-0.6777965165305908,-1.0846952036472186,62,5
1.5263650106162379,0.7475098329091059,1.1024302086612436,0.06628578742738553,-0.8222543715468608,0.7556918318471157,62,6
-4.178187492240058,-2.1160521047867986,0.8409852381205514,-1.2817077812284783,-0.105609787314368,-0.8194201292263654,62,7
-0.8114060399462227,-0.770068864925742,0.9898948316597322,0.3963369478266484,1.3192253108795877,-0.6759046318025623,62,8
1.4169848304551151,0.6731864125195379,-0.19852860456590707,-0.28804623130454154,-0.9762020968504695,-1.0959401258005474,62,9
-2.670763160717269,0.10445548364997026,0.6421810912218423,-1.5437421010227732,-1.0651562920815605,-1.4534918882591799,62,10
-2.8523715289070544,-1.956001571101176,-0.16843376386801642,-0.1157966097298273,-0.4344378069681762,1.164443113117833,62,11
-0.5580023722351205,-0.4548743857309022,-0.35300657528821516,-0.2376285302397809,-1.336806407556846,1.5282782288955428,62,12
1.5669510715028734,0.0699218550232026,-1.6234054279769154,0.21073581967035027,1.626796991298257,0.3380450405775963,62,13
3.312348410272966,2.1238126076023134,0.2810823353257046,0.38549535418800884,-0.8143886649365667,2.369973424037031,62,14
-0.6518891561073609,-0.3893766243574423,-0.2555612665854638,-0.22460040182280194,0.674806206028994,-1.2758872432821218,62,15
1.3191891379240703,-0.8562384642203117,-1.6288608481950488,0.5883923103715569,-0.7614833725190036,-1.2691414311169071,62,16
2.519352445678277,0.2943591212258871,1.2829600453727874,0.793043501132381,2.002184925627456,0.6528850212381561,62,17
-0.44891183508053745,0.3836160003252621,-0.44581102235329817,-0.35314557766923826,0.9852021691740668,1.2279084586066458,62,18
0.9531759094319964,0.617880602302077,0.34122339764102533,-0.3141135010635817,0.49934933301118706,-1.5693837748765282,62,19
4.637643141006324,1.4891741722062812,0.29501223730404974,0.3930107552994263,1.0839670323378299,-0.6174483875256108,62,20
11.161563181072543,-0.015094940227364352,-0.24276312231547822,2.324071802002042,0.9044731438585616,-0.03732929822137705,63,1
1.7711923076827205,-1.3191175226023337,0.15722809129959783,-0.81844052116895,-1.11468692698089,-0.8890426171416438,63,2
3.24930820344801,0.09264278656023406,0.8694900089145761,0.2538150238021112,0.5117256582772827,-0.026757388185396178,63,3
1.2791404156453963,0.06890743261961611,-0.837373605363096,-1.0326830920185497,0.23195794514063822,-2.437986208438054,63,4
8.47080773892763,1.018456059042816,-1.3973248992214733,1.1789580564294901,1.5420048329938163,-1.3212056576790925,63,5
4.879679424812235,0.8915730763711384,0.9973390600614301,0.44996608143596106,0.45711607229346257,0.7941913781914178,63,6
5.209914364331824,-0.6808673035867275,0.48446131274283755,0.5193232699455341,-0.7519942916023182,0.5080445598812071,63,7
5.083107165225284,0.8211900058320188,-0.7963459861164516,0.957762696819682,1.8623056728315301,1.2174028433308115,63,8
8.445918357835767,1.0518643349406287,1.0263216493020413,1.8399822703085338,0.21001186612758801,0.9404400498552573,63,9
2.51587156015377,-0.1337406424333576,-1.2479861224212137,-0.9040770972997068,-0.6039444311471305,-1.7022845490288712,63,10
5.666884384663632,0.9993563914195925,0.07799337370513035,0.5972915330322079,-1.0282974798953135,-0.007098717473214301,63,11
4.21629214345999,0.22048697775460138,0.319030000836769,0.6200117009204011,0.6566164247560123,0.44374108332929174,63,12
0.8088425889087734,0.2323184860273078,-0.009611087174191773,-1.7446887482118076,-1.2244172208140678,-1.171747201339996,63,13
1.4812856946810775,-0.09245859346425732,0.4420382114589636,-0.6596325613353421,-0.0042664444596700185,-0.11132239953309216,63,14
4.55663864985049,0.8569644037237005,-0.5167491374136102,0.08321654558065625,0.30583590835210933,-0.8461836589228708,63,15
-4.666857374298674,2.924312705774475,-1.6601804418051513,-4.36735576536244,-1.8800103588058623,-1.886052678121791,63,16
6.3764869072546535,0.2819244646188208,-0.6186491923133434,0.060207445795281866,-1.305083574389437,0.7825058377260186,63,17
1.513774920145614,-1.1054295066685638,0.561989065746815,-0.8242538252983119,-2.1034138614731286,0.14746493085811668,63,18
6.443762240366447,-0.17532470016056242,0.03232527011857258,1.1410300514770388,0.21325378858511324,1.008591052608617,63,19
-0.13150345709044942,-0.5251319109645468,-0.05707689109297488,-1.687041674017719,-0.08252007610206677,1.6636822430531475,63,20
3.374310462545655,0.3785272756527488,-0.34019176182911887,-0.06996800457073253,-0.02782388003313454,0.3915610950778661,64,1
2.5059112276118607,-0.08363781396014451,1.0938256344903279,0.3445865079287828,-0.21813724562228645,0.7179207635344554,64,2
2.246095571605243,2.5882174703058647,-0.5317340930839253,-0.3715269106791884,0.7106265585927349,0.7400811599029538,64,3
0.3648369267893523,0.8003114655574041,0.2670108264426187,0.31503953931457596,3.967936939189854,-1.3794951624579876,64,4
2.213374367436419,1.9123836113864392,0.2808251237747678,-0.1092292868773197,0.8195892367016109,1.7546581753657908,64,5
2.548048242835336,-0.6496438925102328,-0.9469744990517998,0.2994870009305639,0.22735847473066775,-0.7404206452612164,64,6
2.3356806065526223,-0.15487206841441395,0.8016923653734069,0.14212460119124298,0.15143958014427653,-0.6337169622880657,64,7
5.724521289690069,2.1100904579460837,0.4420942603758568,1.3258176179298506,1.9772828550298713,-1.713997236540275,64,8
0.9757499885220589,-1.6182475564569474,0.5880033186389239,0.390816410013143,-1.413116499743506,0.8887953233779624,64,9
3.9099965199702336,0.19722232017595961,-1.3716808648768584,0.5862634520334504,0.05632756570072366,-0.057963594033766254,64,10
-2.4757018326443214,-1.4914143429608442,1.1797341983051761,0.2631169292484006,1.4007793515020834,1.582128914699762,64,11
4.350540349717914,1.5902358367542362,-0.4018839160154599,0.3388355945717293,-0.8251785708898939,-0.4068891501270172,64,12
5.826956805569182,-1.3583532212786615,-0.05137243628922129,2.087767855877551,1.3322786205519819,-0.4101899148085116,64,13
-5.764080170647219,-0.24897045047344613,0.39108333400063117,-2.8969286651977866,-0.9256367776057994,-1.5252101565754992,64,14
3.5159576357191247,-0.12403287189826336,0.8777250213013416,1.252825480237015,-0.0605143563987147,1.1271726514568385,64,15
-1.8352549034825518,-1.6318071542476287,-0.5656171870122529,-0.19277613250938938,-0.6339989119843136,-0.023382413284562233,64,16
8.10793996550378,2.5201662653425148,0.3024916186671057,1.0920439763197616,0.08053068171583785,0.6489814572648996,64,17
-1.4066720495418612,-0.11530408605876774,0.001985718375934653,-1.8997814539397504,-2.433844337950042,-1.528373457187106,64,18
3.3952209018839716,1.6974281632043804,-0.057642730184190104,-0.3587545970823023,-0.2597034797155898,-1.4723764604186755,64,19
3.191135348112727,-0.6418100450660127,-0.04644317746559602,0.14814691126425228,-0.06437942121707217,0.391589911240301,64,20
-2.7827488693429996,-1.412804858179056,-0.9925202919520434,-1.861766413430594,-0.37271083644061587,-0.7324258715838073,65,1
2.279784085910962,0.26662922480712775,-0.08545266007240224,0.20485123258042542,1.0914283587401847,-0.45064585297617843,65,2
-3.332388231996939,0.23930898428928452,1.1630833524374165,-1.368288288858422,0.6251468529257641,-1.1452459817839804,65,3
0.3757846991765501,2.9681470229938838,-1.0328602865093728,-1.3909172558048806,-0.4377806853989738,-0.13277417230253927,65,4
0.3529634739451655,-1.0056681199883315,-1.6582409425023408,-0.2427707435827477,0.7953956891959022,-0.48993153796839195,65,5
-2.260191385120981,-1.5128730579158047,1.375227738269293,-0.6912205582527393,-0.7979363749018243,0.05631945647192095,65,6
2.641671281969374,-0.6575276493912443,-1.4140067473443023,0.043753824617104864,-0.1347075520616307,-1.1509694342651628,65,7
-0.07418349013141445,0.35047641580652195,-0.3783715729825334,0.05059921722512062,0.4823231096318952,2.2202096815673156,65,8
3.7688644228269452,0.6110871491070892,-0.6714579165036536,0.6887146946026373,0.09935837705010145,-0.34219381142457755,65,9
5.305322257791907,-0.6999587907738647,0.17758978413811832,2.300113191757465,1.2298792546897794,1.304648422865963,65,10
3.7419392104749445,-0.30247392714535476,-0.4258567134905866,1.5269828439456807,-0.07000188081253553,0.9620464219044711,65,11
-2.0936273752139094,0.591054753593289,0.40561411016651344,-1.3228768255831729,-0.4549031554043019,-0.8372597112765717,65,12
5.185473927619066,1.13320549081366,-0.5358570739651811,1.085992700218259,1.0239475654343078,0.6874469952165946,65,13
-1.5302797939618817,-0.551243163315133,-1.1686131529542985,-1.1157647202457392,0.41919374607161175,-1.791979153205653,65,14
-4.619384495529512,0.17320941099369438,2.3346680643563165,-1.671823488506353,0.7522078786578507,-2.201143261471171,65,15
0.898963591057073,-2.720496186267089,0.05414592063438754,2.083961529374542,2.710307358028503,-0.9925750211941656,65,16
2.264595575107177,-0.9278190222137469,0.44924787785479997,0.494248283677919,0.9754130913023407,-0.10502917344612096,65,17
2.9798536117004275,0.4688212020802104,-1.3032045631845792,0.3751950551137023,0.1302684021258717,1.4111316255328912,65,18
0.7476631758684853,0.027507301995173733,-0.7621479958614389,-0.4547644202662669,0.1372755469765366,-0.3623623452188708,65,19
2.4243788560596125,-0.1452794700697182,-0.5333441873891733,-0.3566809678710814,-0.8839409987353877,1.0027674881242497,65,20
8.570339887482456,1.6506299747332775,0.9334884665001736,1.7742289511479725,0.19233594103018073,0.6346357778162192,66,1
2.87529696479763,-0.2497419231774863,-0.8626307469128671,-0.0855489853064102,-0.7718228509243082,-1.0850196439284676,66,2
3.9124327899704046,-1.055432686937639,0.4481370611485038,1.9065170515250447,1.0055271189845356,0.7357163574438096,66,3
0.731866201510132,0.2488909512583341,-0.35032713882205413,0.07613330860918793,-0.06978506808528065,1.2199219567568473,66,4
1.6873375179114307,0.24604477952494783,-0.7058184054328345,-0.3311205285967339,-1.2427864181526387,1.0874095295224553,66,5
-0.8594461462678841,-1.1061306337389611,0.6944850421885252,-0.31986967679654676,0.3808281205391395,-0.6094697363001114,66,6
4.025227997207937,1.040767757532437,0.2720887764939783,0.6581500972838098,1.256530976234199,-0.054356089179953423,66,7
3.381485697537512,1.7434411203715783,-1.0564594452743807,0.38214408597500327,0.777112273619507,-0.11760893282093841,66,8
-0.39185839404298095,-0.5513928405148191,0.6314765758538016,-0.2373542787758035,0.5498224333344718,-1.3074757471758378,66,9
-0.9723446978041399,-0.8346754615381435,-1.3043144083335532,-0.6102854245495456,1.6261513382829578,-2.0230594732139884,66,10
-0.44043972783051655,-0.04450682975182431,0.48338791705062367,-0.3103839271456176,-0.5917061168214901,-0.6952771716279482,66,11
1.2273258093712305,1.284952787586268,-0.11074422635456113,-0.12882552793933078,0.3582335595865055,0.5654817402224113,66,12
-3.5389744423008627,-0.5253913911110045,2.22223416283598,-1.566462448881503,-0.07385657100764692,-1.4508058052127648,66,13
1.2713734977063518,-0.6917136060715103,0.5022082210649736,0.5990362939832566,0.6139114265778005,0.7038694397851584,66,14
-4.2602129866417515,-0.5525239886632135,2.1136853909747595,-1.637730554422268,-1.0823520484087668,-1.1733689780407448,66,15
2.7338088501355147,0.27952145846740584,0.5732075226810333,1.5733277472784115,1.1058892774391937,0.6704473500834912,66,16
4.923409655890342,0.253242064874768,-0.3989332285998844,0.41938060126899224,-0.32763510307242294,-0.973482615086655,66,17
0.24927850926965434,-0.13130284525013175,0.7133976274539849,-0.05818288525789461,0.8759950387979816,0.30114464108387573,66,18
3.688782473332731,1.2427358581554626,-1.481910633589466,0.1862069634622896,1.2807285131530162,-0.891756521363621,66,19
8.361118550082894,2.2906592551654703,-1.2267210236681017,0.9052067770654141,0.3458808979477852,0.11453673477006461,66,20
4.0096355364838265,-0.5385398227591375,-0.12001266499941612,1.2815262159315464,2.1637488454879574,-0.041604059305975126,67,1
-2.3949277909819857,1.0808729351909103,1.5124272714036227,-1.7760417087153568,-0.774050943437087,-0.5489164375548646,67,2
-0.8868499605799267,0.31182728742639687,0.9114335754061618,-0.5770553058026902,-0.5597357260769031,-0.54814952988388,67,3
4.917762286794329,3.041652890886762,-1.3711755573461897,0.3046463512915729,-0.6884993824074923,0.06682304046001977,67,4
1.4799107081439038,-0.8393802113627903,-2.0671525573379457,0.09304340827347068,-0.24862878058978577,0.5086408007306532,67,5
-3.0396720922260956,-0.30346932882336075,0.26715592067419147,-1.1392645632836418,0.8156990789031761,-0.3251709262510583,67,6
4.227699821801371,0.1465742365355077,-1.590089873129768,1.0157250156184037,1.3740895958213009,0.4242343010977909,67,7
1.154069871227048,-1.3857345759174995,-1.154526871842709,0.7809883360349439,0.21089658866951844,-0.02915329810472691,67,8
-2.8206791575290344,-0.16950759533689783,-0.677497928198989,-1.1738574450967858,-0.41403536926421225,1.1656208098542862,67,9
0.3802645961279641,0.7544266286401694,-1.0248809777482184,-0.8903919586859047,-0.3767038435432523,-1.9871711274156274,67,10
-2.236931023075906,-1.4063633360402716,-0.8929999089265781,-0.7417246738786805,-1.6003007133022376,-0.6894003711358501,67,11
-1.7694220625749044,0.16896585872116976,-0.2742076700001066,-0.824617743696878,0.14900898531365425,-0.4611317012561587,67,12
4.474265148724285,1.8284618009202969,0.9125579241028332,0.21273616075782265,-1.5212883228371665,-0.8425837499360368,67,13
-3.3006468585079096,-0.5581639918486088,-0.7003228772834179,-1.2545601445759684,1.0928872085035868,-1.0420612833499794,67,14
-1.4795262391628814,-0.8585903815166754,-0.010533455015062974,-0.6445081255609906,-1.0622960536426769,-0.828372993356115,67,15
0.22114730567312835,-2.495088459447163,0.3913445726330897,1.9342988361380185,1.9967290446537387,-0.12936792890032922,67,16
-6.23024163452704,-0.0692407742106872,0.4454444660395724,-3.4764023219493616,-2.2020557958014675,-0.1674025428951106,67,17
-3.297423882799344,-1.5892738377214928,-0.1473110340365853,-0.8468694206739764,0.8867656084286956,-0.2891042098922533,67,18
2.979372837867718,0.5974473483032843,-0.8006632408676931,-0.039304512133324754,-1.6995530491512862,0.17812981665943736,67,19
0.6944337380829739,1.6857013174328637,-0.12876798399421827,-1.4813576855444017,-0.3237870852808325,-0.40964699662802806,67,20
1.6339046653917897,0.5977972588970244,-1.522140946059165,-1.7215685141751202,-0.5204153538569721,-0.9854016272971391,68,1
4.924164073799085,-0.7537179422429544,-0.1389554055280884,0.9906724453837115,0.5197334510800131,0.7463074967869012,68,2
5.1338423129091115,0.6933796896219981,1.1942921533951196,1.5882986587938484,1.579907320797607,1.7204612434067554,68,3
3.068711586804993,-0.43235698116972,0.5330349289777505,1.0493597228629215,1.1933308036146542,0.8897702198099986,68,4
6.522270342550499,-1.0918796202533612,-3.0496632298415824,0.6549834386656155,-1.5068665666840613,-0.7127413465494403,68,5
3.9813987445880454,-0.4621101448783374,0.49364349205347907,0.8462607366903907,1.1938674541779903,-0.47254264958156084,68,6
7.298736700408824,0.2774891390006297,0.5039370184357739,1.2659761680507557,-1.6209078794533562,1.9889819577338443,68,7
1.7860357832676397,-0.32748826173049855,-0.39671312138245146,-0.4004750193350403,-0.7013554105642165,-1.676197295176993,68,8
7.141641535578623,0.5651926737859668,0.6345783122516501,2.103307500189837,1.484761126079115,1.0473513369649894,68,9
4.835066643771523,2.1844400613477952,0.6057645899293975,-0.12197346664089442,-1.262542083874677,0.2542690232088253,68,10
2.1668401903585046,0.6509824958861681,-0.2010242650305493,-0.29733145311934667,-0.6847140660979786,-0.7659918349824815,68,11
2.46357041762605,0.7930816398621545,-0.30665508499988187,-0.38774824456184825,0.005073742255979837,-1.2276667415220572,68,12
6.639676626161538,-0.6302903886983895,-1.216841835915708,1.1056926222167922,-1.3085067515423894,1.2294954549553034,68,13
4.182441028910294,1.3683459385755932,0.9700964515710262,0.4223710164672313,0.5074439981682001,0.5566767962105126,68,14
2.882753146487647,0.38917068464957666,-2.2667208954791045,-0.6543476304715897,-1.7357278443763147,0.29499589565751827,68,15
-0.6724414310034914,1.0463654814253174,0.31115762326581076,-0.6552821046258088,1.1122913742121614,-0.3415977660038173,68,16
-0.28483884592093345,-0.7439660591236755,-0.4235265611840537,-1.471974387905591,0.2537721444738788,-0.6860865483111434,68,17
3.4444740207642504,0.26815200916292803,0.007213876456250028,0.04360311733791713,-0.09133074278795011,0.01016749422911006,68,18
2.670399128131606,-2.320814675455889,-0.4711685211455785,0.797900119028059,1.2389816653068737,-0.6070846708036848,68,19
1.8304874198838306,-0.32530239625516794,-0.12310553760692641,-1.2263996830144541,-1.1488987588457154,-0.1942006334790534,68,20
0.5954054827293831,-0.8129117055298768,-0.9294354302923552,-0.7091143095089998,0.48281122428458867,-0.7738558000608838,69,1
0.9164612854236853,-0.9757221911177248,-0.9824191040684673,-0.245092024324114,0.3601110239615617,-0.5883541368358451,69,2
4.212089015913911,1.7658821076882223,1.602752861697963,0.9863584259844239,-0.08434219557398215,1.0951424214986711,69,3
-3.0748138186061067,-1.5063774210613556,-0.3899975083361352,-0.8459804049977501,0.17160601123148508,-0.3153668437441846,69,4
2.337727147610872,-0.12095893579928099,1.2973317487118663,0.15153427036139755,-0.49416214668631714,-1.8988728448162884,69,5
0.15355510075052203,-0.11403053615192105,0.7151528083773676,-0.8900992976952419,-1.4462948329199796,-1.7233701091925586,69,6
2.440691193632971,0.5591811792270043,0.1499291978944832,-0.5314817760083097,-1.992229302678655,-0.15377064494777248,69,7
-0.3450735534505679,1.037373154689386,0.25819047579799553,-0.5588469230993065,0.6242479500897139,-0.35578691609547275,69,8
-1.8637446864337237,-1.5792637252591093,-0.08820520636442566,-0.5697309260998454,0.8781248299212481,-2.0425863471803787,69,9
-3.3217818656054954,-0.5165042442119306,0.9045240582594316,-1.2228764267733794,-0.0561041264101438,0.5627420345174875,69,10
1.1365332560673505,-0.6795931018962609,-0.14939660727793705,0.8860802383977318,-0.26351371579830557,2.5825660683114613,69,11
5.494393449294355,0.7221181659589255,-0.4252393054166241,1.0229536914162807,-1.4118023780671376,-0.39261800246397693,69,12
3.223255346172425,0.9610165804112929,0.6194416012629875,0.4568867805453581,1.6554501884735833,-1.3210188069882673,69,13
3.295327238053806,-0.38797811308209734,-0.05537048919572307,0.9660398441288056,-0.39851877028569604,1.3446741010193821,69,14
3.62305988631174,-0.5209312321447439,0.478738465831262,1.6020631272055241,0.7538758468624508,0.8727257961438578,69,15
-5.88440192564719,-0.9924703913030293,-0.6703841274550496,-1.6805798461945751,0.7021870706512173,-1.1647933098560694,69,16
-2.951211804575399,0.386378364180296,-0.09908403156124317,-2.562238672211559,-0.8307825056340388,-0.9400178416679217,69,17
4.620609282158994,1.6884004208932912,0.8997503458480794,0.6777874742441008,0.14211313089687763,-0.025541173912670495,69,18
-3.252067301241182,0.3970990597601219,0.8950004794444952,-1.6841732755874785,0.6978614139470976,-0.44587464528626247,69,19
3.493220141612115,-0.6850919687306203,-1.1259312103807282,0.14990000485062538,-0.24263032687429045,0.5736838657159652,69,20
6.589137544361391,-0.8159699995269528,-0.15837523429296943,1.093547857541628,0.15563127124268072,-0.5553876183578823,70,1
4.676372274002164,-0.6963136860222626,-1.1096023620795052,0.6948278698094092,0.5510644390480856,0.34754069433108103,70,2
0.4255074592663271,-1.6331929752036993,0.7244244883633675,-0.30216203334083025,-2.485769131641489,1.3259926189591669,70,3
4.443542777727195,1.750785808232638,-0.9885357540685236,0.2867246521021247,0.39978793461233625,0.5188692961637934,70,4
3.6687446944973723,0.08817481049362418,-1.8335930424329794,-0.05296844061522249,-0.20291730830013738,0.772075708593694,70,5
4.526562347792177,-0.31678265661691984,-1.202553163319946,0.5097302546990596,-0.08679748131339267,0.10430091587197189,70,6
6.828445721130091,2.251371034657087,-1.2387258481830803,0.04203283449743955,-1.574765455925142,1.4927646013684723,70,7
0.6762548723830222,0.23568618232031185,2.285702958408631,-0.10614053272026386,-0.7136377260020396,1.1023119460877646,70,8
6.018732359012629,1.4982722037924865,-0.645137422770649,0.42328689951519693,-0.3492446324808921,-1.3122729659056034,70,9
2.682160649272587,0.2851225208491048,0.6730017579849296,0.098969644001855,-0.684506518733101,1.2126385195332985,70,10
6.308943264378293,1.115370889155816,-0.7975874518040738,1.1187694635131342,0.002382840968293354,-0.8233085508367561,70,11
4.512092123915291,0.08509953357303764,0.31981768077877365,0.9552211892737157,-0.773420150913828,1.4472180475615881,70,12
3.1676660676859583,-0.35516941512096806,1.1597569610107636,0.15440075019727484,-0.3589859494343865,-0.7907009468747924,70,13
0.6172525684146224,0.4231960553746656,0.8507392504280109,-0.8178075466294086,-0.3540698568926634,-0.2412707934997426,70,14
1.8546395329011605,0.7293983287647577,1.266950988248225,0.24465197664751093,1.782075127287146,-0.3230714557531767,70,15
-0.9974789244267099,1.1021636198168276,0.8726147226225189,-0.9380676012792845,-0.20206170221741604,-0.24289108812934843,70,16
6.624019399676813,0.21289308753455652,-0.2772828273008659,0.3052706956217017,-1.8386413280796836,-0.5176630836176882,70,17
3.4784142556454363,-0.23814441335468564,0.43210266238953776,-0.2754879747432264,-1.53712790030235,-2.2123950792294655,70,18
2.45009129774881,-0.3598721087509817,0.0846532755377385,0.035346042850981696,0.44356614224787616,-0.082957054094145,70,19
10.127688573480118,0.32024035738802964,-0.5444937290278768,2.2070775329812946,0.6365851597610258,1.881180581751893,70,20
4.26495672033205,-0.4762122381989285,2.052434405745861,1.1312999253218936,-0.5484335612594918,0.8150827388318266,71,1
0.3773648616220154,-0.3164500241062997,-1.0122448062849367,-0.8400314024300273,-0.7807389311880631,-0.5771517962380616,71,2
1.0862221162330363,0.5529150649932448,-1.3120643922569484,-0.03338265977633037,0.4496649399848769,0.9517758668922097,71,3
1.6337819362375723,0.5978791739886128,-0.573460777260221,0.0300272802009513,-1.9156905731024576,2.1244877637199773,71,4
4.657454650112744,0.5156982437545914,1.0342418338432098,1.1651427712606224,0.4333695747010058,-0.9117736722357405,71,5
-3.371338578604832,-0.7364657054481769,-0.44035032407113484,-1.5841300829683378,0.22701886845455924,-1.0839678237289998,71,6
0.99121389208745,-1.432159849388864,0.20451368848068352,0.42204666390731355,0.28118560474410437,0.7692544854278996,71,7
-2.5090952326767564,0.2855470310244576,-0.755221097973773,-1.738959295859568,-2.0148977778230757,-0.25704051362213093,71,8
1.0464394231603142,0.12535759124448184,1.1534544779693554,0.40440159696065725,0.30342836070093476,0.4257565862791576,71,9
5.781039406393974,-0.3689200343660231,0.28328958333672283,2.041021869162092,0.8349766522144108,-0.8022006158409783,71,10
1.02117683044392,0.21758961163857604,0.04433766016909127,0.39865537806712426,-0.3491651181827663,0.8299187873553436,71,11
-1.8454776315002,0.860118333557673,1.3646188149901701,-1.2341101773468015,-0.8095320766499674,-1.1564336975805551,71,12
0.10958096140312762,-0.19171274039626482,-0.8575242655421166,-0.9663877825382854,-1.1506118433090033,-0.6458635473243364,71,13
-2.187362466615804,0.40927526756613136,1.4075026015248866,-1.1344162558508093,-0.25718022574200655,-0.2609600901822913,71,14
0.4194157550293459,-0.9680013937594414,0.8085371543767397,0.5961729869396066,0.6192135952464898,-0.13097513572481984,71,15
-3.240055604801403,-0.2101233354002612,-1.2157286129763365,-1.0597728464007845,0.1592486459570234,-0.7082593196960548,71,16
3.3698471612376215,-0.8215203078454433,-0.19598152892147278,0.6279091830044266,0.377853956720191,-0.27076070209590314,71,17
0.08373889529719647,-1.4381419607512382,0.45975694688313,0.3553008822017195,1.2263188051151845,-0.6126624170531034,71,18
3.3978462083447107,0.4440089653262384,-1.0756577623016361,0.29186595613169747,-0.6002129791942304,0.46532909716690646,71,19
0.5308855553176449,-2.830703899631337,-0.8560704749008555,-0.4888705831053751,-1.616808561282147,-0.7649666118698735,71,20
